-3	0.24390243902439024
-2.98	0.24533615960589197
-2.96	0.24678196319987364
-2.94	0.2482399785520659
-2.92	0.24971033601022816
-2.9	0.25119316754584275
-2.88	0.2526886067760977
-2.86	0.2541967889861616
-2.84	0.2557178511517532
-2.82	0.257251931962009
-2.8	0.2587991718426501
-2.78	0.2603597129794525
-2.76	0.26193369934202254
-2.74	0.2635212767078814
-2.72	0.26512259268685834
-2.7	0.26673779674579884
-2.68	0.26836704023358665
-2.66	0.27001047640648457
-2.64	0.27166826045379466
-2.62	0.27334054952384074
-2.6	0.27502750275027504
-2.58	0.27672928127871066
-2.56	0.2784460482936826
-2.54	0.28017796904593795
-2.52	0.28192521088005773
-2.5	0.28368794326241137
-2.48	0.2854663378094455
-2.46	0.28726056831630836
-2.44	0.28907081078581015
-2.42	0.29089724345772094
-2.4	0.2927400468384075
-2.38	0.29459940373080684
-2.36	0.2964754992647408
-2.34	0.29836852092756805
-2.32	0.3002786585951763
-2.3	0.30220610456331215
-2.28	0.30415105357924965
-2.26	0.3061137028737955
-2.24	0.30809425219363107
-2.22	0.31009290383398863
-2.2	0.31210986267166035
-2.18	0.31414533619833884
-2.16	0.3161995345542851
-2.14	0.3182726705623241
-2.12	0.32036495976216106
-2.1	0.32247662044501774
-2.08	0.3246078736885842
-2.06	0.3267589433922806
-2.04	0.3289300563128256
-2.02	0.3311214421001047
-2.0	0.3333333333333333
-1.98	0.3355659655575093
-1.96	0.33781957732014484
-1.94	0.3400944102082739
-1.92	0.3423907088857237
-1.9	0.34470872113064455
-1.88	0.34704869787328557
-1.86	0.3494108932340074
-1.84	0.351795564561522
-1.82	0.35420297247134497
-1.8	0.3566333808844508
-1.78	0.3590870570661151
-1.76	0.36156427166493116
-1.74	0.3640652987519841
-1.72	0.3665904158601678
-1.7	0.3691399040236249
-1.68	0.37171404781729517
-1.66	0.3743131353965473
-1.64	0.3769374585368796
-1.62	0.3795873126736612
-1.6	0.3822629969418961
-1.58	0.3849648142159806
-1.56	0.38769307114943236
-1.54	0.390448078214559
-1.52	0.39323014974204107
-1.5	0.39603960396039606
-1.48	0.39887676303529257
-1.46	0.4017419531086792
-1.44	0.4046355043376927
-1.42	0.40755775093330726
-1.4	0.4105090311986863
-1.38	0.41348968756719207
-1.36	0.4165000666400106
-1.34	0.4195405192233466
-1.32	0.4226114003651362
-1.3	0.4257130693912303
-1.28	0.4288458899409908
-1.26	0.43201023000224653
-1.24	0.4352064619455469
-1.22	0.43843496255765424
-1.2	0.4416961130742049
-1.18	0.44499029921147726
-1.16	0.4483179111971881
-1.14	0.4516793438002494
-1.12	0.4550749963594
-1.1	0.45850527281063735
-1.08	0.4619705817133565
-1.06	0.4654713362751121
-1.04	0.4690079543749062
-1.02	0.47258085858490395
-1.0	0.47619047619047616
-0.98	0.47983723920846044
-0.96	0.48352158440352777
-0.94	0.48724395330253945
-0.92	0.49100479220677196
-0.9	0.49480455220188024
-0.88	0.4986436891654699
-0.86	0.5025226637721362
-0.84	0.5064419414958269
-0.82	0.5104019926093792
-0.8	0.5144032921810701
-0.78	0.51844632006802
-0.76	0.5225315609062787
-0.74	0.5266595040974109
-0.72	0.5308306437914048
-0.7	0.5350454788657035
-0.68	0.5393045129001639
-0.66	0.543608254147731
-0.64	0.5479572155006137
-0.62	0.5523519144517356
-0.6	0.5567928730512249
-0.58	0.5612806178577041
-0.56	0.565815679884121
-0.54	0.570398594537863
-0.52	0.5750299015548809
-0.5	0.5797101449275363
-0.48	0.5844398728258837
-0.46	0.589219637512079
-0.44	0.5940499952476002
-0.42	0.5989315061929519
-0.4	0.6038647342995169
-0.38	0.6088502471932005
-0.36	0.613888616049504
-0.34	0.6189804154596549
-0.32	0.6241262232873978
-0.3	0.6293266205160479
-0.28	0.6345821910853893
-0.26	0.6398935217179862
-0.24	0.645261201734462
-0.22	0.6506858228572915
-0.2	0.6561679790026246
